"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"лизингдог2766416от120721етевроплан","TEXT",True,True,False,"#f8fafd",390176,2050,205,3248732,"left"
"0.0","NUMBER",True,True,False,"white",390176,2051,205,3248733,"right"
"0.0","NUMBER",True,True,False,"white",390176,2052,205,3248734,"right"
"-63.44","NUMBER",True,True,False,"white",390176,2053,205,3248735,"right"
"63.43","NUMBER",True,True,False,"white",390176,2054,205,3248736,"right"
"-63.44","NUMBER",True,True,False,"white",390176,2055,205,3248737,"right"
"63.91","NUMBER",True,True,False,"white",390176,2056,205,3248738,"right"
"9.0","NUMBER",True,True,False,"white",390176,2057,205,3248739,"right"
"0.0","NUMBER",True,True,False,"white",390176,2058,205,3248740,"right"
"0.0","NUMBER",True,True,False,"white",390176,2059,205,3248741,"right"
"0.0","NUMBER",True,True,False,"white",390176,2060,205,3248742,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390177,2048,205,3248743,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390177,2049,205,3248744,"left"
"лизингдог2766452от120721етевроплан","TEXT",True,True,False,"#f8fafd",390177,2050,205,3248745,"left"
"0.0","NUMBER",True,True,False,"white",390177,2051,205,3248746,"right"
"0.0","NUMBER",True,True,False,"white",390177,2052,205,3248747,"right"
"-81.12","NUMBER",True,True,False,"white",390177,2053,205,3248748,"right"
"165.12","NUMBER",True,True,False,"white",390177,2054,205,3248749,"right"
"-164.37","NUMBER",True,True,False,"white",390177,2055,205,3248750,"right"
"80.91","NUMBER",True,True,False,"white",390177,2056,205,3248751,"right"
"82.0","NUMBER",True,True,False,"white",390177,2057,205,3248752,"right"
"0.0","NUMBER",True,True,False,"white",390177,2058,205,3248753,"right"
"0.0","NUMBER",True,True,False,"white",390177,2059,205,3248754,"right"
"0.0","NUMBER",True,True,False,"white",390177,2060,205,3248755,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390178,2048,205,3248756,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390178,2049,205,3248757,"left"
"лизингдог277374127739372773938от280821етевроплан","TEXT",True,True,False,"#f8fafd",390178,2050,205,3248758,"left"
"0.0","NUMBER",True,True,False,"white",390178,2051,205,3248759,"right"
"0.0","NUMBER",True,True,False,"white",390178,2052,205,3248760,"right"
"-238.0","NUMBER",True,True,False,"white",390178,2053,205,3248761,"right"
"237.99","NUMBER",True,True,False,"white",390178,2054,205,3248762,"right"
"-235.88","NUMBER",True,True,False,"white",390178,2055,205,3248763,"right"
"14.65","NUMBER",True,True,False,"white",390178,2056,205,3248764,"right"
"258.0","NUMBER",True,True,False,"white",390178,2057,205,3248765,"right"
"0.0","NUMBER",True,True,False,"white",390178,2058,205,3248766,"right"
"0.0","NUMBER",True,True,False,"white",390178,2059,205,3248767,"right"
"0.0","NUMBER",True,True,False,"white",390178,2060,205,3248768,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390179,2048,205,3248769,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390179,2049,205,3248770,"left"
"лизингдог2810982от170921етевроплан","TEXT",True,True,False,"#f8fafd",390179,2050,205,3248771,"left"
"0.0","NUMBER",True,True,False,"white",390179,2051,205,3248772,"right"
"0.0","NUMBER",True,True,False,"white",390179,2052,205,3248773,"right"
"0.0","NUMBER",True,True,False,"white",390179,2053,205,3248774,"right"
"-482.53","NUMBER",True,True,False,"white",390179,2054,205,3248775,"right"
"0.35","NUMBER",True,True,False,"white",390179,2055,205,3248776,"right"
"3.24","NUMBER",True,True,False,"white",390179,2056,205,3248777,"right"
"540.0","NUMBER",True,True,False,"white",390179,2057,205,3248778,"right"
"0.0","NUMBER",True,True,False,"white",390179,2058,205,3248779,"right"
"0.0","NUMBER",True,True,False,"white",390179,2059,205,3248780,"right"
"0.0","NUMBER",True,True,False,"white",390179,2060,205,3248781,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390180,2048,205,3248782,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390180,2049,205,3248783,"left"
"лизингдог32410тсккаркаде","TEXT",True,True,False,"#f8fafd",390180,2050,205,3248784,"left"
"0.0","NUMBER",True,True,False,"white",390180,2051,205,3248785,"right"
"0.0","NUMBER",True,True,False,"white",390180,2052,205,3248786,"right"
"0.0","NUMBER",True,True,False,"white",390180,2053,205,3248787,"right"
"0.0","NUMBER",True,True,False,"white",390180,2054,205,3248788,"right"
"0.0","NUMBER",True,True,False,"white",390180,2055,205,3248789,"right"
"0.0","NUMBER",True,True,False,"white",390180,2056,205,3248790,"right"
"1957.11","NUMBER",True,True,False,"white",390180,2057,205,3248791,"right"
"0.0","NUMBER",True,True,False,"white",390180,2058,205,3248792,"right"
"0.0","NUMBER",True,True,False,"white",390180,2059,205,3248793,"right"
"0.0","NUMBER",True,True,False,"white",390180,2060,205,3248794,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390181,2048,205,3248795,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390181,2049,205,3248796,"left"
"лизингдог3949от291119вельтонресо","TEXT",True,True,False,"#f8fafd",390181,2050,205,3248797,"left"
"6.46","NUMBER",True,True,False,"white",390181,2051,205,3248798,"right"
"16.02","NUMBER",True,True,False,"white",390181,2052,205,3248799,"right"
"15.19","NUMBER",True,True,False,"white",390181,2053,205,3248800,"right"
"40.19","NUMBER",True,True,False,"white",390181,2054,205,3248801,"right"
"-361.37","NUMBER",True,True,False,"white",390181,2055,205,3248802,"right"
"378.24","NUMBER",True,True,False,"white",390181,2056,205,3248803,"right"
"286.0","NUMBER",True,True,False,"white",390181,2057,205,3248804,"right"
"0.0","NUMBER",True,True,False,"white",390181,2058,205,3248805,"right"
"0.0","NUMBER",True,True,False,"white",390181,2059,205,3248806,"right"
"0.0","NUMBER",True,True,False,"white",390181,2060,205,3248807,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390182,2048,205,3248808,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390182,2049,205,3248809,"left"
"лизингдог3950от291119вельтонресо","TEXT",True,True,False,"#f8fafd",390182,2050,205,3248810,"left"
"5.2","NUMBER",True,True,False,"white",390182,2051,205,3248811,"right"
"17.63","NUMBER",True,True,False,"white",390182,2052,205,3248812,"right"
"14.8","NUMBER",True,True,False,"white",390182,2053,205,3248813,"right"
"81.5","NUMBER",True,True,False,"white",390182,2054,205,3248814,"right"
"-408.76","NUMBER",True,True,False,"white",390182,2055,205,3248815,"right"
"384.23","NUMBER",True,True,False,"white",390182,2056,205,3248816,"right"
"292.0","NUMBER",True,True,False,"white",390182,2057,205,3248817,"right"
"0.0","NUMBER",True,True,False,"white",390182,2058,205,3248818,"right"
"0.0","NUMBER",True,True,False,"white",390182,2059,205,3248819,"right"
"0.0","NUMBER",True,True,False,"white",390182,2060,205,3248820,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390183,2048,205,3248821,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390183,2049,205,3248822,"left"
"лизингдог5064150652от250621етгпбавтолизинг12ед","TEXT",True,True,False,"#f8fafd",390183,2050,205,3248823,"left"
"0.0","NUMBER",True,True,False,"white",390183,2051,205,3248824,"right"
"33.59","NUMBER",True,True,False,"white",390183,2052,205,3248825,"right"
"-4481.23","NUMBER",True,True,False,"white",390183,2053,205,3248826,"right"
"4718.77","NUMBER",True,True,False,"white",390183,2054,205,3248827,"right"
"-4508.23","NUMBER",True,True,False,"white",390183,2055,205,3248828,"right"
"-5554.56","NUMBER",True,True,False,"white",390183,2056,205,3248829,"right"
"4961.0","NUMBER",True,True,False,"white",390183,2057,205,3248830,"right"
"0.0","NUMBER",True,True,False,"white",390183,2058,205,3248831,"right"
"0.0","NUMBER",True,True,False,"white",390183,2059,205,3248832,"right"
"0.0","NUMBER",True,True,False,"white",390183,2060,205,3248833,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390184,2048,205,3248834,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390184,2049,205,3248835,"left"
"лизингдог55485554865548755488от020821етгпбавтолизинг4д","TEXT",True,True,False,"#f8fafd",390184,2050,205,3248836,"left"
"0.0","NUMBER",True,True,False,"white",390184,2051,205,3248837,"right"
"0.0","NUMBER",True,True,False,"white",390184,2052,205,3248838,"right"
"-1486.33","NUMBER",True,True,False,"white",390184,2053,205,3248839,"right"
"1285.25","NUMBER",True,True,False,"white",390184,2054,205,3248840,"right"
"-2060.75","NUMBER",True,True,False,"white",390184,2055,205,3248841,"right"
"-1235.1","NUMBER",True,True,False,"white",390184,2056,205,3248842,"right"
"2198.0","NUMBER",True,True,False,"white",390184,2057,205,3248843,"right"
"0.0","NUMBER",True,True,False,"white",390184,2058,205,3248844,"right"
"0.0","NUMBER",True,True,False,"white",390184,2059,205,3248845,"right"
"0.0","NUMBER",True,True,False,"white",390184,2060,205,3248846,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390185,2048,205,3248847,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390185,2049,205,3248848,"left"
"лизингдог5616от150921етресо","TEXT",True,True,False,"#f8fafd",390185,2050,205,3248849,"left"
"0.0","NUMBER",True,True,False,"white",390185,2051,205,3248850,"right"
"0.0","NUMBER",True,True,False,"white",390185,2052,205,3248851,"right"
"-207.84","NUMBER",True,True,False,"white",390185,2053,205,3248852,"right"
"10.48","NUMBER",True,True,False,"white",390185,2054,205,3248853,"right"
"182.02","NUMBER",True,True,False,"white",390185,2055,205,3248854,"right"
"-49.17","NUMBER",True,True,False,"white",390185,2056,205,3248855,"right"
"388.39","NUMBER",True,True,False,"white",390185,2057,205,3248856,"right"
"0.0","NUMBER",True,True,False,"white",390185,2058,205,3248857,"right"
"0.0","NUMBER",True,True,False,"white",390185,2059,205,3248858,"right"
"0.0","NUMBER",True,True,False,"white",390185,2060,205,3248859,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390186,2048,205,3248860,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390186,2049,205,3248861,"left"
"лизингдог5689от040821тскресо","TEXT",True,True,False,"#f8fafd",390186,2050,205,3248862,"left"
"0.0","NUMBER",True,True,False,"white",390186,2051,205,3248863,"right"
"0.0","NUMBER",True,True,False,"white",390186,2052,205,3248864,"right"
"-17.52","NUMBER",True,True,False,"white",390186,2053,205,3248865,"right"
"-0.33","NUMBER",True,True,False,"white",390186,2054,205,3248866,"right"
"-0.33","NUMBER",True,True,False,"white",390186,2055,205,3248867,"right"
"-0.33","NUMBER",True,True,False,"white",390186,2056,205,3248868,"right"
"311.94","NUMBER",True,True,False,"white",390186,2057,205,3248869,"right"
"0.0","NUMBER",True,True,False,"white",390186,2058,205,3248870,"right"
"0.0","NUMBER",True,True,False,"white",390186,2059,205,3248871,"right"
"0.0","NUMBER",True,True,False,"white",390186,2060,205,3248872,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390187,2048,205,3248873,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390187,2049,205,3248874,"left"
"лизингдог5773от310821тскресо","TEXT",True,True,False,"#f8fafd",390187,2050,205,3248875,"left"
"0.0","NUMBER",True,True,False,"white",390187,2051,205,3248876,"right"
"0.0","NUMBER",True,True,False,"white",390187,2052,205,3248877,"right"
"-6.51","NUMBER",True,True,False,"white",390187,2053,205,3248878,"right"
"-19.53","NUMBER",True,True,False,"white",390187,2054,205,3248879,"right"
"-19.53","NUMBER",True,True,False,"white",390187,2055,205,3248880,"right"
"-19.53","NUMBER",True,True,False,"white",390187,2056,205,3248881,"right"
"253.09","NUMBER",True,True,False,"white",390187,2057,205,3248882,"right"
"0.0","NUMBER",True,True,False,"white",390187,2058,205,3248883,"right"
"0.0","NUMBER",True,True,False,"white",390187,2059,205,3248884,"right"
"0.0","NUMBER",True,True,False,"white",390187,2060,205,3248885,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390188,2048,205,3248886,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390188,2049,205,3248887,"left"
"лизингдог5916кзтск042021от121021тскресо","TEXT",True,True,False,"#f8fafd",390188,2050,205,3248888,"left"
"0.0","NUMBER",True,True,False,"white",390188,2051,205,3248889,"right"
"0.0","NUMBER",True,True,False,"white",390188,2052,205,3248890,"right"
"0.0","NUMBER",True,True,False,"white",390188,2053,205,3248891,"right"
"175.54","NUMBER",True,True,False,"white",390188,2054,205,3248892,"right"
"-175.54","NUMBER",True,True,False,"white",390188,2055,205,3248893,"right"
"0.0","NUMBER",True,True,False,"white",390188,2056,205,3248894,"right"
"175.54","NUMBER",True,True,False,"white",390188,2057,205,3248895,"right"
"0.0","NUMBER",True,True,False,"white",390188,2058,205,3248896,"right"
"0.0","NUMBER",True,True,False,"white",390188,2059,205,3248897,"right"
"0.0","NUMBER",True,True,False,"white",390188,2060,205,3248898,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390189,2048,205,3248899,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390189,2049,205,3248900,"left"
"лизингдог6021от111121тскресо","TEXT",True,True,False,"#f8fafd",390189,2050,205,3248901,"left"
"0.0","NUMBER",True,True,False,"white",390189,2051,205,3248902,"right"
"0.0","NUMBER",True,True,False,"white",390189,2052,205,3248903,"right"
"0.0","NUMBER",True,True,False,"white",390189,2053,205,3248904,"right"
"0.0","NUMBER",True,True,False,"white",390189,2054,205,3248905,"right"
"0.0","NUMBER",True,True,False,"white",390189,2055,205,3248906,"right"
"0.0","NUMBER",True,True,False,"white",390189,2056,205,3248907,"right"
"71.54","NUMBER",True,True,False,"white",390189,2057,205,3248908,"right"
"0.0","NUMBER",True,True,False,"white",390189,2058,205,3248909,"right"
"0.0","NUMBER",True,True,False,"white",390189,2059,205,3248910,"right"
"0.0","NUMBER",True,True,False,"white",390189,2060,205,3248911,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390190,2048,205,3248912,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390190,2049,205,3248913,"left"
"лизингдог6092от301121тскресопрмчайкасервис","TEXT",True,True,False,"#f8fafd",390190,2050,205,3248914,"left"
"0.0","NUMBER",True,True,False,"white",390190,2051,205,3248915,"right"
"0.0","NUMBER",True,True,False,"white",390190,2052,205,3248916,"right"
"0.0","NUMBER",True,True,False,"white",390190,2053,205,3248917,"right"
"0.0","NUMBER",True,True,False,"white",390190,2054,205,3248918,"right"
"0.0","NUMBER",True,True,False,"white",390190,2055,205,3248919,"right"
"0.0","NUMBER",True,True,False,"white",390190,2056,205,3248920,"right"
"253.94","NUMBER",True,True,False,"white",390190,2057,205,3248921,"right"
"0.0","NUMBER",True,True,False,"white",390190,2058,205,3248922,"right"
"0.0","NUMBER",True,True,False,"white",390190,2059,205,3248923,"right"
"0.0","NUMBER",True,True,False,"white",390190,2060,205,3248924,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390191,2048,205,3248925,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390191,2049,205,3248926,"left"
"лизингдог87696876988769987700от160522тскгпбал","TEXT",True,True,False,"#f8fafd",390191,2050,205,3248927,"left"
"0.0","NUMBER",True,True,False,"white",390191,2051,205,3248928,"right"
"0.0","NUMBER",True,True,False,"white",390191,2052,205,3248929,"right"
"0.0","NUMBER",True,True,False,"white",390191,2053,205,3248930,"right"
"0.0","NUMBER",True,True,False,"white",390191,2054,205,3248931,"right"
"0.0","NUMBER",True,True,False,"white",390191,2055,205,3248932,"right"
"-2720.99","NUMBER",True,True,False,"white",390191,2056,205,3248933,"right"
"2103.25","NUMBER",True,True,False,"white",390191,2057,205,3248934,"right"
"0.0","NUMBER",True,True,False,"white",390191,2058,205,3248935,"right"
"0.0","NUMBER",True,True,False,"white",390191,2059,205,3248936,"right"
